#STN     LAT      LON  YYYY MM DD hh mm WDIR WSPD   GST WVHT  DPD APD MWD   PRES  PTDY  ATMP  WTMP  DEWP  VIS   TIDE
#text    deg      deg   yr mo day hr mn degT  m/s   m/s   m   sec sec degT   hPa   hPa  degC  degC  degC  nmi     ft
42360  26.700  -90.460 2011 06 01 16 00  40   6.0   8.0  1.1   7   MM  MM 1020.3  -0.5  26.6  28.0    MM   MM     MM
42361  27.550  -92.490 2011 06 01 16 30  MM    MM    MM   MM  MM   MM  MM 1021.7  -0.0  28.9    MM  22.2   MM     MM
42362  27.800  -90.670 2011 06 01 17 00  40   5.0    MM   MM  MM   MM  MM     MM    MM  27.8    MM  23.9   MM     MM
42363  28.160  -89.220 2011 06 01 17 00  20   7.0   7.0   MM  MM   MM  MM 1022.0    MM  31.1    MM  20.0   MM     MM
42369  27.189  -90.269 2011 06 01 16 00  40   5.0    MM  1.1   5   MM  MM     MM    MM  28.7    MM    MM   MM     MM
42370  27.321  -90.536 2011 06 01 16 00  90   6.0    MM  1.1   6   MM  MM     MM    MM  26.6    MM    MM   MM     MM
42376  29.108  -87.944 2011 06 01 16 00  MM    MM    MM  0.8   3   MM  MM     MM    MM  28.6    MM    MM   MM     MM
42392  27.196  -90.027 2011 06 01 16 00  MM    MM    MM  1.1   6   MM  MM     MM    MM    MM    MM    MM   MM     MM
42887  28.191  -88.496 2011 06 01 16 00  MM    MM    MM  0.9   5   MM  MM     MM    MM  28.7    MM    MM   MM     MM
44005  43.189  -69.140 2011 06 01 16 50 220  11.0  13.0  1.7   5  4.2  MM     MM    MM  14.1  10.5    MM   MM     MM
44007  43.531  -70.144 2011 06 01 16 50 200  10.0  12.0  1.5   6  4.5  MM 1012.1  -1.8  15.1  12.7  15.1   MM     MM
44008  40.502  -69.247 2011 06 01 16 50 150   5.0   6.0  0.7  10  5.7  96 1020.3  -1.6  16.8  14.5    MM   MM     MM
44009  38.464  -74.702 2011 06 01 16 50 180   7.0   8.0  0.9   9  4.9  MM 1018.9  -1.9  22.4  22.1    MM   MM     MM
44013  42.346  -70.651 2011 06 01 16 50 160   8.0   9.0  0.8   4  3.7  MM 1014.6  -3.1  17.3  14.1  16.0   MM     MM
44014  36.611  -74.842 2011 06 01 16 50  30   2.0   3.0  0.9  10  7.0  86 1022.1  +0.0  22.8  24.6  22.4   MM     MM
44017  40.692  -72.048 2011 06 01 16 50  MM    MM    MM  0.9  10  4.3  MM 1017.9  -2.0  17.4  16.5  17.3   MM     MM
44018  41.255  -69.305 2011 06 01 16 50 190   7.0   7.0  0.7   9  5.3  93 1019.4  -1.4  11.9   8.2  11.9   MM     MM
44020  41.443  -70.186 2011 06 01 16 50 190   9.0  11.0  0.6   3  3.1 179 1017.7  -2.0  17.3  15.6  17.3   MM     MM
44022  40.880  -73.730 2011 06 01 16 45 230   5.0   6.0   MM  MM   MM  MM 1016.3    MM    MM  18.7    MM   MM     MM
44024  42.312  -65.927 2011 06 01 16 04 180   4.0   5.0  0.7  11   MM  MM 1021.6  +0.6  10.8   9.6    MM  1.6     MM
44025  40.250  -73.166 2011 06 01 16 50 180   9.0  10.0  1.1   9  4.2  91 1017.1  -2.5  20.0  18.4  17.9   MM     MM
44030  43.183  -70.418 2011 06 01 16 04 200   8.0  10.0  1.1   5   MM  MM 1013.0  -2.5  15.4  13.0    MM  1.6     MM
44032  43.715  -69.358 2011 06 01 16 04 180   5.0   6.0  1.2   5   MM  MM 1013.8  -1.2  12.3  10.5    MM  1.5     MM
44033  44.060  -69.000 2011 06 01 16 04 160   5.0   5.0  0.7   5   MM  MM 1015.2  -1.5  12.0  10.6    MM  1.6     MM
44034  44.110  -68.110 2011 06 01 16 04 190   8.0  10.0  1.2   5   MM  MM 1016.0    MM  11.1   7.8    MM  1.4     MM
44037  43.484  -67.883 2011 06 01 16 04 190  10.0  11.0  1.4   5   MM  MM 1016.3  -2.5  12.9   9.8    MM  1.4     MM
44039  41.138  -72.655 2011 06 01 17 00 200   7.0  10.0  0.4   2   MM  MM 1017.8  -2.2  21.6  18.1    MM   MM     MM
44040  40.956  -73.580 2011 06 01 16 45 240   4.0   4.0  0.1  MM   MM  MM 1017.4    MM  24.4    MM    MM   MM     MM
44041  37.204  -76.777 2011 06 01 15 50 140   1.0   2.0   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
44042  38.033  -76.336 2011 06 01 15 50 200   2.0   2.0   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
44056  36.200  -75.714 2011 06 01 15 50  MM    MM    MM  0.7  10   MM  81     MM    MM    MM  24.9    MM   MM     MM
44058  37.552  -76.251 2011 06 01 15 50 180   3.0   4.0   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
44059  36.846  -76.298 2011 06 01 15 50  10   2.0   3.0   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
44060  41.263  -72.067 2011 06 01 17 00  MM   2.0   4.0   MM  MM   MM  MM 1017.8  -1.6  16.6  13.6  16.2   MM     MM
44061  38.785  -77.036 2011 06 01 15 50 190   4.0   5.0   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
44062  38.553  -76.415 2011 06 01 15 50 180   3.0   5.0   MM  MM   MM  MM     MM    MM    MM  25.8    MM   MM     MM
44063  38.963  -76.448 2011 06 01 15 50 190   5.0   7.0   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
44065  40.369  -73.703 2011 06 01 16 50 190  10.0  12.0  1.1   4  4.1 202 1015.9  -2.5  20.2  18.8  20.1   MM     MM
44067  38.368  -76.996 2011 06 01 16 58 150   3.0    MM   MM  MM   MM  MM 1018.7    MM  28.9    MM    MM   MM     MM
44097  40.981  -71.117 2011 06 01 17 02  MM    MM    MM  0.7   9  4.1 157     MM    MM    MM  16.4    MM   MM     MM
44098  42.801  -70.169 2011 06 01 16 37  MM    MM    MM  1.3   4  4.1 174     MM    MM    MM  11.9    MM   MM     MM
44099  36.904  -75.756 2011 06 01 16 49  MM    MM    MM  0.7  11  6.5  92     MM    MM    MM  24.9    MM   MM     MM
44100  36.258  -75.591 2011 06 01 16 52  MM    MM    MM  0.8   9  6.8  89     MM    MM    MM  23.7    MM   MM     MM
44137  42.230  -62.020 2011 06 01 16 00 130   6.0   7.0  1.0   9   MM  MM 1024.1    MM  11.1  12.1    MM   MM     MM
44138  44.250  -53.633 2011 06 01 16 00  10   7.0   9.0  2.0   8   MM  MM 1024.7  +0.9   6.0   9.2    MM   MM     MM
44139  44.240  -57.101 2011 06 01 17 00 100   4.0   6.0  1.4   6   MM  MM 1025.0  -1.4   8.2  11.8    MM   MM     MM
44140  42.870  -51.470 2011 06 01 16 00  80   8.0  10.0  2.1   9   MM  MM 1020.2  +1.1   7.8  12.8    MM   MM     MM
44141  42.990  -57.960 2011 06 01 16 00  80   4.0   5.0  1.4   7   MM  MM 1024.5  +0.3   9.8  11.6    MM   MM     MM
44150  42.500  -64.020 2011 06 01 17 00 180   6.0   7.0  0.8   9   MM  MM 1022.7  +0.1  12.4  11.9    MM   MM     MM
44251  46.440  -53.390 2011 06 01 17 00 240   4.0   4.0  1.0  10   MM  MM 1024.0  +0.0   4.9   5.8    MM   MM     MM
44255  47.270  -57.340 2011 06 01 17 00 210   5.0   6.0  0.6   9   MM  MM 1022.1  -2.2   5.3   5.4    MM   MM     MM
44258  44.500  -63.400 2011 06 01 16 00 170   8.0   9.0  0.8   8   MM  MM 1021.0  -2.1   8.7   7.6    MM   MM     MM
45001  48.064  -87.777 2011 06 01 16 50 240   8.0  10.0  2.3   7  5.6 243 1010.6  +4.1   5.3   2.8    MM   MM     MM
45002  45.344  -86.411 2011 06 01 16 50 230   8.0    MM   MM  MM   MM  MM     MM    MM   7.6    MM   4.3   MM     MM
45003  45.351  -82.840 2011 06 01 16 50 300   6.0    MM   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
45005  41.677  -82.398 2011 06 01 16 50 240   6.0   7.0  0.6   4  3.3 259 1020.0  +0.0  20.0  17.1    MM   MM     MM
45006  47.335  -89.793 2011 06 01 16 50 240  10.0  12.0  1.4   5  4.4  MM 1014.4  +2.3   6.0   3.0    MM   MM     MM
45007  42.675  -87.025 2011 06 01 16 50 220   7.0   7.0  0.3   3  2.8 297 1021.6  -0.3   9.8   5.6   6.5   MM     MM
45008  44.283  -82.416 2011 06 01 16 50 230   8.0   8.0  1.2   5  4.2  MM 1014.0  +0.0  11.3   4.5    MM   MM     MM
45012  43.619  -77.405 2011 06 01 16 50 250   7.0   8.0  0.3   3  2.8  MM 1012.0  -1.5  13.7   6.4    MM   MM     MM
45022  45.403  -85.088 2011 06 01 17 10 250  11.0  14.0  1.5   4   MM  MM 1016.0    MM  11.7   5.1    MM   MM     MM
45027  46.864  -91.929 2011 06 01 16 50 280  11.0  13.0   MM  MM   MM  MM 1019.4    MM  13.0   3.3    MM   MM     MM
45132  42.470  -81.220 2011 06 01 16 00 240   8.0  10.0  0.7   4   MM  MM 1017.4  -0.4  17.1  14.7    MM   MM     MM
45135  43.790  -76.870 2011 06 01 16 00 230   7.0   8.0  0.5   3   MM  MM 1012.0  -2.2  15.2   9.4    MM   MM     MM
45136  48.530  -86.950 2011 06 01 16 00 270  10.0  12.0  2.8   8   MM  MM 1007.1  +3.5   6.0   3.0    MM   MM     MM
45137  45.540  -81.010 2011 06 01 16 00 230   7.0   8.0  0.7   4   MM  MM 1011.6  +0.2   8.1   3.9    MM   MM     MM
45138  49.540  -65.760 2011 06 01 17 00 140   4.0   5.0  0.6   4   MM  MM 1005.1  -4.5   9.2   7.7    MM   MM     MM
45139  43.260  -79.540 2011 06 01 16 00 260  10.0  12.0  0.7   4   MM  MM 1013.3  -1.2  20.8  11.0    MM   MM     MM
45142  42.740  -79.290 2011 06 01 16 00 240  10.0  12.0  1.0   4   MM  MM 1015.8  -1.2  15.0  12.2    MM   MM     MM
45143  44.940  -80.630 2011 06 01 16 00 280   8.0  16.0  1.2   5   MM  MM 1012.5  +0.7  11.3   3.9    MM   MM     MM
45147  42.430  -82.680 2011 06 01 16 00 260   7.0   9.0  0.5   3   MM  MM 1018.2  -0.4  19.9  17.4    MM   MM     MM
45149  43.540  -82.070 2011 06 01 16 00 240   6.0   7.0  0.4   4   MM  MM 1016.2  -0.7  11.3   5.1    MM   MM     MM
45151  44.500  -79.370 2011 06 01 17 00 270  10.0  15.0  0.6   3   MM  MM 1011.4  -1.0  19.8  12.8    MM   MM     MM
45152  46.230  -79.720 2011 06 01 16 00 240  12.0  16.0  0.8   3   MM  MM 1008.8  +0.2  16.1  13.5    MM   MM     MM
45154  46.050  -82.640 2011 06 01 16 00 270   8.0   9.0  1.0   5   MM  MM 1011.1    MM  10.5   7.2    MM   MM     MM
45159  43.770  -78.980 2011 06 01 16 00 260   8.0  10.0  0.7   3   MM  MM 1012.1  -1.3  20.4  13.3    MM   MM     MM
46001  56.300 -148.021 2011 06 01 16 50  MM    MM    MM  2.0   8  6.0  MM 1009.1  +1.2   6.4   6.9    MM   MM     MM
46002  42.589 -130.474 2011 06 01 16 50 270   7.0   8.0  2.1  10  6.5  MM 1018.3  +0.0  10.5  11.5    MM   MM     MM
46004  50.930 -136.100 2011 06 01 16 00 330   6.0   7.0  1.9   7   MM  MM 1016.6  -0.3   8.4   8.6    MM   MM     MM
46006  40.754 -137.464 2011 06 01 16 50  MM    MM    MM  2.1   8  5.5  MM 1026.3    MM  10.8  11.4    MM   MM     MM
46011  34.868 -120.857 2011 06 01 16 50 310   4.0   6.0  2.6  13 10.1 310 1020.4  +1.2  11.8  11.9    MM   MM     MM
46012  37.363 -122.881 2011 06 01 16 50 170   4.0   5.0  2.1  12  8.5 296 1019.6  +1.3  11.2  11.0    MM   MM     MM
46013  38.242 -123.301 2011 06 01 16 50 190   2.0   3.0  2.6  11  9.1  MM 1019.3  +1.2  10.6  11.2    MM   MM     MM
46015  42.747 -124.823 2011 06 01 16 50 200   3.0   4.0  2.0  11  8.7 288 1017.8  +0.4  10.7  12.2    MM   MM     MM
46022  40.763 -124.577 2011 06 01 16 50 130   3.0   4.0  2.0  12  8.4  MM 1018.1  +1.4  10.7    MM    MM   MM     MM
46025  33.749 -119.053 2011 06 01 16 50 300   3.0   4.0  1.2  17  5.3 257 1018.4  +0.9  14.0  15.3    MM   MM     MM
46026  37.759 -122.833 2011 06 01 16 50 200   3.0   4.0  2.2  13  8.9 288 1019.4  +1.2  10.3  11.2    MM   MM     MM
46027  41.850 -124.381 2011 06 01 16 50 230   2.0   3.0  1.9  13  8.3 288 1016.5  +1.2  10.6  11.9    MM   MM     MM
46028  35.741 -121.884 2011 06 01 16 50 270   3.0   4.0   MM  MM   MM  MM 1020.8  +1.3  13.3  13.9   9.3   MM     MM
46029  46.144 -124.510 2011 06 01 16 50 250   1.0   2.0  1.8  11  8.2 308 1016.7  +0.4  11.4  12.3   8.8   MM     MM
46035  57.067 -177.750 2011 06 01 15 50  MM    MM    MM   MM  MM   MM  MM  980.1  +0.3   5.1    MM    MM   MM     MM
46036  48.351 -133.940 2011 06 01 16 00 320   6.0   7.0  2.1   8   MM  MM 1017.0  +0.6   8.6   9.1    MM   MM     MM
46041  47.353 -124.731 2011 06 01 16 50 320   3.0   4.0  1.8  11  8.5  MM 1016.1  +0.6  11.0  12.8    MM   MM     MM
46042  36.789 -122.404 2011 06 01 16 50 220   7.0   9.0  2.4  13  9.4 296 1019.9  +1.0  12.3  12.6    MM   MM     MM
46044  36.751 -122.335 2011 06 01 16 50 200   6.0   7.0  2.6  12   MM  MM 1020.2  +0.9  12.5    MM  10.4   MM     MM
46047  32.403 -119.536 2011 06 01 16 50 310   8.0  10.0   MM  MM   MM  MM 1019.5  +0.7  13.5  13.2    MM   MM     MM
46050  44.641 -124.500 2011 06 01 16 50 230   1.0   2.0  1.9  11  8.3 289 1016.9  +0.3  12.0    MM    MM   MM     MM
46053  34.248 -119.841 2011 06 01 16 50 330   2.0   3.0  1.0  14  4.6 289 1017.6  +1.3  13.0  12.6    MM   MM     MM
46054  34.274 -120.459 2011 06 01 16 50 300   8.0  10.0  2.0  12  7.4  MM 1019.4  +1.3  11.9  10.8    MM   MM     MM
46059  38.047 -129.969 2011 06 01 16 50 320   8.0  10.0  2.8  11  7.3  MM 1022.7  +1.5  12.2  12.7    MM   MM     MM
46060  60.593 -146.818 2011 06 01 16 50 110   4.0   5.0  0.3  11  4.4 216 1011.0    MM   9.0  11.9    MM   MM     MM
46061  60.233 -146.834 2011 06 01 16 50 110   4.0   5.0  1.0   9  6.0  MM 1010.6  -1.4   8.5   9.9    MM   MM     MM
46066  52.737 -154.961 2011 06 01 15 50  MM    MM    MM   MM  MM   MM  MM 1012.4  +0.6   6.3   6.2    MM   MM     MM
46069  33.670 -120.200 2011 06 01 16 50 300   9.0  10.0  2.1  13  7.7 319 1019.5  +1.0  12.1  12.2    MM   MM     MM
46075  53.911 -160.806 2011 06 01 16 50 240  10.0  11.0  3.4  10  7.1  MM 1009.5  +2.8   6.3   6.3   4.3   MM     MM
46076  59.498 -147.983 2011 06 01 16 50  90   8.0  10.0  1.5   8  4.9  MM 1009.0  -1.2   7.9   8.4   7.6   MM     MM
46077  57.892 -154.291 2011 06 01 16 50 250   8.0   9.0  1.1  10  5.1  MM 1006.8  +2.0   6.0   6.2   3.8   MM     MM
46078  56.074 -152.572 2011 06 01 16 50 260   9.0  10.0  2.6  11  6.5  MM 1008.7  +0.9   7.4    MM   3.9   MM     MM
46081  60.794 -148.285 2011 06 01 16 50 220   2.0   2.0  0.0  MM  2.6  MM 1011.4  -0.9   8.3  12.2   7.9   MM     MM
46082  59.688 -143.399 2011 06 01 16 50  MM    MM    MM  1.0  10  5.7  MM 1011.7  -1.2   9.7  10.4    MM   MM     MM
46083  58.242 -137.993 2011 06 01 16 50 310   5.0   6.0   MM  MM   MM  MM 1013.1    MM   9.6   9.3    MM   MM     MM
46084  56.612 -136.065 2011 06 01 16 50 330   7.0   9.0  1.5   9  4.5  MM 1012.9  -0.4   9.4   9.3   7.2   MM     MM
46086  32.491 -118.034 2011 06 01 16 50 300   8.0   9.0  1.7  17  5.4 190 1019.1  +1.0  14.7  15.6    MM   MM     MM
46087  48.494 -124.728 2011 06 01 16 50 240   2.0   3.0  1.9  11  8.6 274 1015.7  +0.0  11.8  11.0  11.3   MM     MM
46088  48.333 -123.167 2011 06 01 16 50 230   3.0   3.0  0.2  MM  3.7  MM 1014.6  +0.5  10.3   9.3    MM   MM     MM
46089  45.908 -125.760 2011 06 01 16 50 150   1.0   2.0  1.7  11  8.2  MM 1016.5  +0.6  11.7  12.7    MM   MM     MM
46091  36.835 -121.899 2011 06 01 16 16 190   3.0    MM   MM  MM   MM  MM 1019.4  +1.4  11.3    MM    MM   MM     MM
46092  36.750 -122.020 2011 06 01 15 59 190   4.0    MM   MM  MM   MM  MM 1019.6  +1.3  11.5    MM    MM   MM     MM
46094  44.633 -124.304 2011 06 01 16 00 190   3.0    MM   MM  MM   MM  MM 1016.4  +0.5  11.8    MM    MM   MM     MM
46108  59.760 -152.090 2011 06 01 17 01  MM    MM    MM  0.6   9  4.4 191     MM    MM    MM   6.1    MM   MM     MM
46109  48.123 -123.395 2011 06 01 16 55 270   4.0    MM   MM  MM   MM  MM 1015.1    MM  10.8    MM    MM   MM     MM
46110  48.115 -123.032 2011 06 01 16 59 230   3.0    MM   MM  MM   MM  MM 1015.0    MM  11.8    MM    MM   MM     MM
46111  48.131 -122.748 2011 06 01 16 59 180   2.0    MM   MM  MM   MM  MM 1015.1    MM  10.8   9.1    MM   MM     MM
46112  48.100 -122.730 2011 06 01 16 59  MM    MM    MM   MM  MM   MM  MM 1015.1    MM  11.2    MM    MM   MM     MM
46113  47.730 -122.646 2011 06 01 15 39 170   1.0    MM   MM  MM   MM  MM     MM    MM  10.9  13.1    MM   MM     MM
46131  49.910 -124.990 2011 06 01 16 00  50   2.0   3.0  0.2   3   MM  MM 1014.5  +0.4    MM  13.1    MM   MM     MM
46132  49.740 -127.930 2011 06 01 16 00 230   2.0   3.0  1.8  10   MM  MM 1015.4  +0.3  10.5  11.9    MM   MM     MM
46138  52.437 -129.795 2011 06 01 16 54  MM    MM    MM  0.8  17   MM  MM     MM    MM    MM  11.0    MM   MM     MM
46145  54.370 -132.420 2011 06 01 16 00 290   7.0   8.0  1.5   7   MM  MM 1012.2  +0.1   8.2   9.7    MM   MM     MM
46146  49.340 -123.730 2011 06 01 16 00 110   3.0   4.0  0.1   6   MM  MM 1014.7  +0.5  12.4  14.4    MM   MM     MM
46147  51.830 -131.220 2011 06 01 16 00 280   4.0   5.0  1.7   8   MM  MM 1013.5  +0.4  12.2   9.8    MM   MM     MM
46181  53.830 -128.830 2011 06 01 16 00 140   1.0   1.0  0.0   7   MM  MM 1012.4  -0.1  12.0  12.5    MM   MM     MM
46183  53.620 -131.100 2011 06 01 16 00  60   4.0   5.0  0.5   4   MM  MM 1012.7  +0.9   8.5  10.5    MM   MM     MM
46184  53.910 -138.850 2011 06 01 16 00 260   2.0   3.0  1.1   6   MM  MM 1016.0  -1.3   5.2   8.2    MM   MM     MM
46185  52.420 -129.790 2011 06 01 16 00 170   5.0   6.0  0.7  16   MM  MM 1013.3  +0.6   9.3  11.2    MM   MM     MM
46204  51.370 -128.750 2011 06 01 16 00 190   4.0   6.0  1.4   9   MM  MM 1014.7  +0.4  10.2  11.9    MM   MM     MM
46205  54.160 -134.280 2011 06 01 16 00 330   6.0   7.0  1.6   9   MM  MM 1013.4  +0.0   9.0   9.4    MM   MM     MM
